filepath,label
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\9f9cd1a1-1310-48a9-b265-ab2e01d31105.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\d2b107a0-a53e-4085-b182-6eb09a993708.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\86581cd9-6934-45bc-8ebd-12d34d71464a.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\78255e4d-0ddb-491e-ac31-89782e81acfb.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\5156381f-c15c-4958-a39c-1c8111c5e3ba.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\adef0978-5536-4976-a86f-d74b1d8009e1.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\verymildDem534.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\420e1caa-a27a-48a5-bccc-b3fc640a9ba1.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\b8596203-81ba-4176-be48-d265c83050cf.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\verymildDem437.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\f4d3aff3-9bc5-417b-a369-ed2f41c20f2b.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\572e4781-4220-4665-810a-04c181cc480c.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\03d83273-7988-4f5c-a1cd-6057d3d3f6b8.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_8012_9a0d418c-2581-4722-b651-c4a1f223bcf4.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\15753fe9-761a-4e7c-9221-4e1447f77806.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\verymildDem1265.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\9157efd3-633a-4ec2-b20d-20ab577e271a.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\2ec54578-4551-48d7-984c-c73fc31790ce.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\2ca2ca45-1e38-43fa-960f-971db8af59da.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\aug_9961_5a63dff9-1cee-44db-81ce-2821f7aa246b.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\b42ad074-273c-4330-9331-bf836e5dd7e4.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\322170ba-089d-4dd9-b8cd-8f440d84cbda.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\f249a652-c26c-44e0-9ab5-443d9d022301.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\3cb6292f-e5ce-4f05-ad13-883f1ed804de.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\nonDem2115.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\93dcb79b-2721-4cc4-ad91-aee48ea106ad.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\nonDem677.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_8771_12496f98-710c-4f3d-95b4-2571b573f562.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\6fb1bfb2-db7d-4f0e-8c54-4cea727af9e4.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_8232_9c84a26b-4654-4bdd-bd3d-2ea260c9e3f0.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\02e5bc81-1ae6-4abd-b32a-90be0d94dcf2.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\ef1acfd8-fd25-4298-bc8f-203c7f3f4ffd.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\aa694c06-7bbb-4711-9b92-cfafd19987a4.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\10e00458-a2e9-4769-90ca-2ecb0b1bd59b.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\0e7d02e4-2af8-456b-a1d5-fa893433416d.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\aug_9885_14805b10-ebae-429a-9aaf-8b0ee7229521.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\eaa57526-fe09-47d3-bfcb-4e83754c27a9.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\131d6817-04d1-42cb-8a11-88a3683ddd8a.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_9352_301679e9-95d1-4d15-8f5d-d21220b4fb50.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\a820cf55-d09a-4f90-b1c5-74b083ed04ae.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\3c5cbf78-18c9-487e-9463-9a0442d55eec.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\cd7c2864-707a-41eb-8637-efd8e8c1a6c6.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\ec573389-53b0-4e8b-9b9d-c32deadf3684.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\4d7803c1-b2c0-4319-b22f-92dfc531c606.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\e094ea60-24b3-4a9c-8f77-da4021437ee0.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\39f78e42-761b-4045-8909-4fb63cb83bd7.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\f53cd57e-6ca8-46d7-84d0-55c10bb9a5b0.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\44c16364-d8a8-4b19-bc8d-1efd00ce536f.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\3c6d3bfd-1069-4c66-b9da-77d5efbc383b.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\026ec250-b996-42d8-a3de-854fb3a33a14.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\b939f88b-7a9b-4061-ae1a-93bbf86d72de.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\09968e8f-572a-419e-bc4d-26b651fab535.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\583f02ab-149b-4c01-a6f2-3b01ebf2810a.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\596061da-7696-4c08-91a5-32394a1ac3e8.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\e969f300-6143-480c-b477-d1ca07877d31.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\deeb79cd-1cdb-4733-af7e-1155bbe3ed06.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\12f9b98f-2b7c-429f-8a9d-17c44455baaf.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\7079da33-34da-48c2-9de1-0e1ca6cc8a36.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\5eb186dc-298e-42b1-bb18-d7bb8bd030a5.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\mildDem28.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\a2e5f9e1-919d-4b48-9d4a-a3f41075c2ae.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\b18a4822-3c77-4c44-a88f-79e261d99250.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\81d029fa-ae11-4818-8ceb-c3516f527014.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\62acea01-55aa-4184-884e-362a9f1e2f80.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\ea6b2b22-284e-4371-b100-fc2db66d4960.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\01efaabe-8b72-4e5e-a7fc-e0c75e27f2b6.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\7c1c0b49-e8bb-4eb4-9e6c-d30607fefc81.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\43c68d87-d2eb-459b-91eb-40868b099c53.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\254d05a7-9472-4388-bfa3-cd1b2fb2c03f.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\24857a27-d878-4be8-b787-0f798beb1612.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\a158f421-d641-4b13-89db-2c55d7897c2a.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\1445bad7-c86a-4fd5-9cff-e039ed8ff61a.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\24395ee9-fe16-4704-bd25-862d0a5932ee.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\da633d72-717e-4876-9dcc-3180257512ed.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\77695451-5b65-4284-baf9-99453098ba2a.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\2f522db2-e482-4d2e-81a4-92b062adbedf.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\0519af87-2603-41e4-af6b-95cc510bbca7.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\26cccb19-b40f-4e24-83a6-8d6a737dff95.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\0f7e3d95-85c1-4b38-95e0-16a1f9311a7f.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\29 (63).jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\6c2fca90-1371-408d-88ad-d69b0fb796ce.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\c6febd76-c9ec-4408-8661-aa664c800f5d.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\44dacdaf-f0be-44bd-99f3-4de79fd981ee.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\c5e4b5c3-f02d-4c8d-bbf1-26f40190bb4d.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\1db40c95-2772-439a-ab22-c8c7da81ac43.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\32 (10).jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\aa276682-fb2a-4a15-a560-d535dc307669.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\a4405ce2-0c4b-47fb-b2da-7ba2050d0d93.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\da0de18b-fac4-41b8-aac2-47a4e1ee94f0.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\verymildDem374.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\392bfd76-fe57-4d25-9e0b-b25a7ebacc9a.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\f25ded92-f5ec-4816-baff-b3e27c2d1f77.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\798e6f68-0835-4556-957a-9fe6a62cfa99.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\d8416d6a-07fa-4efd-a4a8-cda0b0ae93db.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\8887ef3a-e734-47f1-9aa7-ab8655fb3dcc.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\ee974cdb-e05b-41e6-a41d-62de842dbcfb.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\cdcf65d9-8d13-4334-babe-cebcb747ea2e.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\36d9aa1b-fa2e-4833-bf02-247ce3002021.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\e3fddb79-29bc-48de-b2be-6e79138c2329.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\cfc97468-43b1-452e-b343-c9b5e5fa1f24.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\a7e12d97-2485-4342-bd05-0b12638400bb.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\1b454ca0-16e4-409e-a4c0-50bb9f5841f3.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\a9e75163-fde7-44ff-98e4-d1f5a23984b0.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\verymildDem337.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\8ee0ddeb-41a0-425d-bec4-da8dc0021d37.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\6d394542-9948-4e65-a761-e3f3a11eaefe.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\c9a1dcf6-7675-4037-ad7d-02438336ac78.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\8ad5fe87-3f7d-4c43-81c3-c708e66a5a92.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\fdf3223b-b616-4ed4-9a8d-c3a541726f39.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\verymildDem1675.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\fcf2826c-548d-4a39-843d-dd228d7b4bc9.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\mildDem237.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\2642f4f4-891b-4cbd-951c-d3660cb87fd5.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\796fce34-de10-4a07-a82e-cd3466f31954.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\a03f759f-4325-4958-a63a-1f4702bc46d1.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\d13ba0da-f8e9-4e24-8c8f-91666b13b1c4.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\ad8ef615-3e01-4164-b984-5d5098f3ddf3.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\d136ff63-3d5c-47a8-8d7d-e100bea1d491.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\bb01f2b7-8cd5-44b7-ad57-3981d2e9c685.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\1bcfcd64-6fad-40ca-afc6-37943f629d7d.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\c7da16c8-a6f5-40dc-a12f-a6d53641b115.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\96270ba4-36d7-4e6e-ba98-a634a9a519c5.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\70bee4e5-549e-4744-b8e5-68d7dccce512.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\d9601cec-950b-4067-8624-d41f8cd51ea5.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\7bb9833a-cf81-4518-8f5f-2ca421a0ea20.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\85fb6875-955d-4fc8-a8cb-26d81865752d.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_8968_da70c46e-ffbf-4d12-baf4-bda2bf868e77.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\759ef015-794f-433a-8a6c-fa65fb62f970.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\60a104ff-3aea-4263-b477-877dfe8d06bd.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\c9f8c3fd-1365-4e31-a167-6be593d10c8e.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\cfded9ab-a5ef-4937-8593-952d376cf269.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\nonDem1743.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\9f4556d8-1b20-4b44-8676-36ee66be73fa.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\d8effac6-09ae-4aa1-8dab-760e224fac1b.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\992b3774-8196-4453-a3aa-5f85b68c0d60.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\27 (89).jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\3922a9eb-fc46-4110-9c6e-65ef4e35d252.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\a644e1e2-68d3-4b82-862f-1cd7ddd657fc.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\verymildDem24.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\verymildDem767.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\2ac37353-485a-4a6f-8b95-cc7c807c70ef.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\04de2c38-28c4-4d33-9152-e2e39a4f24ce.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\7a5e5e41-6600-4f8a-b5b4-39880c5fa4d3.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\7084907e-edea-481e-9a6d-a3c2091c7b83.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\f8cfd042-5a4b-49d1-a3a7-597324443b19.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\bbdd88ce-cf6a-47aa-9529-440f75bdb87a.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\87719bb2-9214-4e6e-87be-8fcd3f04a11b.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\nonDem1765.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\f379db24-7869-4f35-b8cf-d6f1f220d1e7.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\eb13b104-450e-45ec-9d66-25136a0c33fd.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\55d46cad-ae5c-4b05-b910-d30b031530c7.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_8172_59c72212-e6ed-4334-b73f-d59d0722aea2.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\3e3f42ba-c60c-4d46-b7f8-4d530a52b820.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\c2ba4a6f-e67e-41c6-8485-201eed7cd98f.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\a89a0989-5ad4-474e-89ee-7c75f89fe471.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\verymildDem1783.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\91662a76-4d5b-4198-897e-5791986f5a90.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\73dce3da-7bf2-481e-a58b-af7c18785894.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\1f90b625-db57-4205-9da2-3d4f64e77daa.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\a2479682-1520-4d4b-a819-0516809393db.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\nonDem455.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\verymildDem543.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\9084c07d-58c7-4244-83d1-deb8709a1e3c.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\f2e5f88b-f4c5-4dcd-aa51-74a9ee555506.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\15927350-0af8-414e-a70f-f4c86df8b699.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\nonDem2160.jpg,NonDemented
